index	sent1	sent2	label
3169	The Pelican Brief is a 1993 American legal political thriller based on the novel of the same name by John Grisham .	The Pelican Brief is modeled after a novel of the same name.	entailment
3170	Anne Rice ( born Howard Allen Frances O'Brien ; October 4 , 1941 ) is an American author of gothic fiction , Christian literature , and erotica .	Anne Rice lived in the twenty first century.	entailment
3171	The genre was influential in Britain in shaping politics , national policies and popular perceptions in the years leading up to the First World War , and remains a part of popular culture to this day .	Invasion literature was influential in Britain in shaping popular perceptions.	entailment
3172	After his death , he was designated as the `` Eternal General Secretary '' of the WPK and the `` Eternal Chairman of the National Defence Commission '' , in keeping with the tradition of establishing eternal posts for the dead members of the Kim dynasty .	Kim Jong-il is designated a posthumous title.	entailment
3173	The city is the home of Rutgers University -- Camden , which was founded as the South Jersey Law School in 1926 , and Cooper Medical School of Rowan University , which opened in 2012 .	Camden, New Jersey has no universities.	not_entailment
3174	Billboard Dad ( film ) is a 1998 American direct-to-video comedy film , directed by Alan Metter starring Mary-Kate and Ashley Olsen .	Billboard Dad stars Jennifer Lawrence.	not_entailment
3175	Michael Andrew `` Duff '' McKagan ( born February 5 , 1964 ) is an American musician , singer , songwriter and author .	Duff McKagan is Canadian.	not_entailment
3176	The first Sikh in office , Singh was also the first prime minister since Jawaharlal Nehru to be re-elected after completing a full five-year term . The 2009 general election saw the UPA return with an increased mandate , with Singh retaining the office of Prime Minister .	Manmohan Singh was re-elected after completing a full five-year term in 2009.	entailment
3177	Daggering is a form of dance originating from Jamaica .	Daggering originated in Jamaica.	entailment
3178	From 1960 to 1996 , Guatemala endured a bloody civil war fought between the US-backed government and leftist rebels , including genocidal massacres of the Maya population perpetrated by the military .	Guatemala was in a civil war from 1960 to 1996.	entailment
3179	The album was co-written by Little Mix and they stated that they were involved in the development of the album as much as possible . Throughout the recording process , Little Mix worked with several producers , including TMS , Future Cut , Steve Mac , Jarrad Rogers , Richard `` Biff '' Stannard , Ash Howes , Jon Levine , Xenomania , Fred Ball and Pegasus . DNA is the debut studio album by British girl group Little Mix .	DNA is uninvolved with Little Mix.	not_entailment
3180	In 1986 , O'Neal married professional tennis player John McEnroe , with whom she had three children .	Tatum O'Neal had three children with John McEnroe.	entailment
3181	Girl ( stylized as G I R L ) is the second studio album by American singer and record producer Pharrell Williams . Pharrell Lanscilo Williams ( -LSB- fəˈɹ̠ɛːl -RSB- born April 5 , 1973 ) is an American singer-songwriter , rapper , record producer , and film producer .	Girl is only by a recording engineer.	not_entailment
3182	Michael Dale Huckabee ( born August 24 , 1955 ) is an American politician , Christian minister , author , musician , and commentator who served as the 44th Governor of Arkansas from 1996 to 2007 .	Mike Huckabee was Governor of Kansas.	not_entailment
3183	Underground scenes produced an array of more aggressive styles : thrash metal broke into the mainstream with bands such as Metallica , Megadeth , Slayer , and Anthrax , while other extreme subgenres of metal such as death metal and black metal remain subcultural phenomena . Since the mid-1990s popular styles have further expanded the definition of the genre . These include groove metal ( with bands such as Pantera , Sepultura , and Lamb of God ) and nu metal ( with bands such as Korn , Slipknot , and Linkin Park ) , the latter of which often incorporates elements of grunge and hip hop . In 1968 , the first heavy metal bands such as Led Zeppelin , Black Sabbath and Deep Purple attracted large audiences , though they were often derided by critics . During the mid-1970s , Judas Priest helped spur the genre 's evolution by discarding much of its blues influence ; Motörhead introduced a punk rock sensibility and an increasing emphasis on speed . Beginning in the late 1970s , bands in the new wave of British heavy metal such as Iron Maiden and Saxon followed in a similar vein . Anthrax is an American thrash metal band from New York City , formed in 1981 by rhythm guitarist Scott Ian and bassist Dan Lilker . Heavy metal ( or simply metal ) is a genre of rock music that developed in the late 1960s and early 1970s , largely in the United Kingdom and the United States . During the 1980s , glam metal became popular with groups such as Mötley Crüe and Poison . Nu metal became popular in the late 1990s with bands and artists such as Korn , Limp Bizkit , Slipknot , and Deftones all releasing multi-platinum albums .	Heavy Metal music was only developed in the early 1960's.	not_entailment
3184	Under the tropical zodiac , the sun transits this sign between May 21 and June 21 . Elister L. `` Larry '' Wilmore ( born October 30 , 1961 ) is an American comedian , writer , producer , and actor .	Larry Wilmore is a Gemini.	not_entailment
3185	David Mordechai Packouz ( -LSB- pækhaʊs -RSB- born February 16 , 1982 ) is an American former arms dealer , musician , inventor and entrepreneur . In 2005 , Packouz ( 23 years old at the time ) joined Efraim Diveroli ( 19 years old at the time ) in Diveroli 's arms company AEY Inc. .	David Packouz was born in 1989.	not_entailment
3186	St. Anger is the eighth studio album by American heavy metal band Metallica , released on June 5 , 2003 , by Elektra Records .	St. Anger is the eighth studio album by an American heavy metal band.	entailment
3187	Khurana made his Bollywood debut with Aamir Khan 's `` Dangal '' .	Aparshakti Khurana refused to appear in Dangal.	not_entailment
3188	As of 2015 , Ripon College 's student body stood at around 840 , the majority of whom live on campus .	Ripon College's student number totaled in at around 840.	entailment
3189	Seo Ju-hyun ( born June 28 , 1991 ) , known professionally as Seohyun , is a South Korean singer and actress .	Seohyun was born in 1991.	entailment
3190	David Mordechai Packouz ( -LSB- pækhaʊs -RSB- born February 16 , 1982 ) is an American former arms dealer , musician , inventor and entrepreneur .	David Packouz is a sculptor.	not_entailment
3191	Excuse My French is the debut studio album by American rapper French Montana .	Excuse My French is an American rapper's album.	entailment
3192	Lack of funding forced construction to end in late October 1941 . After securing federal funding through the enthusiastic sponsorship of `` Mount Rushmore 's great political patron '' U.S. Senator Peter Norbeck , construction on the memorial began in 1927 , and the presidents ' faces were completed between 1934 and 1939 . Sculptor Gutzon Borglum created the sculpture 's design and oversaw the project 's execution from 1927-1941 with the help of his son , Lincoln Borglum .	During 1927 - 1941 Mount Rushmore was created.	entailment
3193	Kellogg 's products are manufactured in 18 countries and marketed in over 180 countries . The Kellogg Company ( also Kellogg 's , Kellogg , and Kellogg 's of Battle Creek ) is an American multinational food manufacturing company headquartered in Battle Creek , Michigan , United States .	Kellogg's is a manufacturer.	entailment
3194	It was the third James Bond film to be directed by John Glen , and the last to feature Lois Maxwell as Miss Moneypenny .	A View to a Kill is the third James Bond film directed by John Glen.	entailment
3195	, the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .	Youtube is listed as the second most popular website on the planet.	entailment
3196	Kenneth Eric Church ( born May 3 , 1977 ) is an American country music singer and songwriter .	Eric Church graduated from college on May 3, 1977.	not_entailment
3197	In 2016 , she played the titular character in Tim Burton 's fantasy film Miss Peregrine 's Home for Peculiar Children . Her performance in the series earned her a nomination for Best Actress in a Television Series -- Drama at the 73rd Golden Globe Awards . She also starred as Vanessa Ives in Showtime 's horror drama Penny Dreadful ( 2014 -- 16 ) . In 2006 , Green was awarded the BAFTA Rising Star Award . In 2014 , she played Artemisia in the 300 sequel , 300 : Rise of an Empire ( 2014 ) , and Ava Lord in Frank Miller 's and Robert Rodriguez 's Sin City sequel , Sin City : A Dame to Kill For ( 2014 ) . She achieved international recognition when she appeared as Sibylla , Queen of Jerusalem in Ridley Scott 's historical epic Kingdom of Heaven ( 2005 ) , and portrayed Bond girl Vesper Lynd in the James Bond film Casino Royale ( 2006 ) . She started her career in theatre before making her film debut in 2003 in Bernardo Bertolucci 's film The Dreamers . Eva Gaëlle Green ( -LSB- ɡʁin -RSB- ; -LSB- ˈɡɾeːn -RSB- ; born 6 July 1980 ) is a French actress and model . She has also appeared in the television series Camelot ( 2011 ) , and played Angelique Bouchard in Tim Burton 's big-screen adaptation of Dark Shadows ( 2012 ) . Since 2006 , Green has starred in independent films Cracks ( 2009 ) , Womb ( 2010 ) , and Perfect Sense ( 2011 ) .	Eva Green had a career.	entailment
3198	The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films . Miranda Otto ( born 16 December 1967 ) is an Australian actress .	Miranda Otto began her acting career in 1886.	not_entailment
3199	Meteora is the second studio album by American rock band Linkin Park .	Meteora is an album by Linkin Park.	entailment
3200	This is a rarity among The Good Wifes broadcaster CBS , as most of its shows are procedural . CBS ( an initialism of the network 's former name , the Columbia Broadcasting System ) is an American English language commercial broadcast television network that is a flagship property of CBS Corporation . The Good Wife is an American legal and political drama television series that aired on CBS from September 22 , 2009 , to May 8 , 2016 . CBS announced in a promo aired during Super Bowl 50 , on February 7 , 2016 , that the show was ending with its seventh season .	The Good Wife is not on network television.	not_entailment
3201	WGBH-TV , channel 2 , is a non-commercial educational PBS member television station located in Boston , Massachusetts .	WGBH-TV is in Massachusetts.	entailment
3202	Stan is an FBI agent and a neighbor of the lead characters , Elizabeth ( Keri Russell ) and Philip Jennings ( Matthew Rhys ) , who are undercover Russian spies . Elizabeth Jennings ( real name Nadezhda ; Надеҗда ) is a fictional character in the American television drama series The Americans on FX , as the female lead . Stan Beeman is a fictional character in the American television drama series The Americans on FX , and the supporting male character .	Stan Beeman is in The Americans.	entailment
3203	Lalla Ward ( born Sarah Jill Ward ; 28 June 1951 ) is an English actress and author .	Lalla Ward is an author.	entailment
3204	The film drew a domestic box office gross of $ 52 million against its estimated $ 16 million budget despite mixed critical reviews .	Varsity Blues (film) had mixed critical reviews.	entailment
3205	It was the third James Bond film to be directed by John Glen , and the last to feature Lois Maxwell as Miss Moneypenny . A View to a Kill ( 1985 ) is the fourteenth spy film of the James Bond series , and the seventh and last to star Roger Moore as the fictional MI6 agent James Bond .	A View to a Kill is the third James Bond film directed by John Glen and released in 2002.	not_entailment
3206	The Hindu Kush range has numerous high snow-capped peaks , with the highest point in the Hindu Kush being Tirich Mir or Terichmir at 7708 m in the Chitral District of Khyber Pakhtunkhwa , Pakistan .	The maximum elevation in the Hindu Kush is 7708 meters at K2.	not_entailment
3207	As a result , it is one of the leading U.S. states for recreational boating .	One of the leading states for recreational boating is Michigan.	entailment
3208	Pink Floyd were an English rock band formed in London . The Endless River is the fifteenth and final studio album by the English rock band Pink Floyd .	The Endless River is an album by a band formed in Tokyo.	not_entailment
3209	A View to a Kill ( 1985 ) is the fourteenth spy film of the James Bond series , and the seventh and last to star Roger Moore as the fictional MI6 agent James Bond .	A View to a Kill is the seventh James Bond movie.	not_entailment
3210	She started her career in theatre before making her film debut in 2003 in Bernardo Bertolucci 's film The Dreamers . The Dreamers is a 2003 romantic drama film directed by Bernardo Bertolucci .	Eva Green made her film debut in a film directed by Robin Williams.	not_entailment
3211	The Bloods are a primarily , though not exclusively , African American street gang founded in Los Angeles , California .	The Bloods was founded in Los Angeles, California.	entailment
3212	Roswell is an American science fiction television series developed , produced , and co-written by Jason Katims .	Roswell was developed by Jason Katims.	entailment
3213	Lautner later began his acting career , appearing in bit roles in comedy series such as The Bernie Mac Show ( 2003 ) and My Wife and Kids ( 2004 ) , before having voice roles in television series like What 's New , Scooby-Doo ?	Taylor Lautner was on the program My Wife and Kids.	entailment
3214	The Résistance also planned , coordinated , and executed acts of sabotage on the electrical power grid , transport facilities , and telecommunications networks .	The French Resistance committed acts of sabotage on electric power grids.	entailment
3215	The film , starring Gary Oldman as George Smiley , along with Colin Firth , Tom Hardy , John Hurt , Toby Jones , Mark Strong , Benedict Cumberbatch , and Ciarán Hinds , is set in London in the early 1970s and follows the hunt for a Soviet double agent at the top of the British secret service .	Tinker Tailor Soldier Spy only stars Gary Oldman.	not_entailment
3216	After a decade of critically acclaimed roles in Australian films , Otto gained Hollywood 's attention during the 1990s after appearing in supporting roles in the films The Thin Red Line and What Lies Beneath . Otto made her major film debut in Emma 's War , in which she played a teenager who moves to Australia 's bush country during World War II . The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films . She played Éowyn in Peter Jackson 's The Lord of the Rings ( film series ) '' The Lord of the Rings The two Towers and The return of the king .	Miranda Otto has yet to begin her acting career.	not_entailment
3217	He combines activities in the television , film , hospitality , and food industries and has promoted and hired various chefs who have apprenticed under his wing .	Gordon Ramsay has not promoted any chefs.	not_entailment
3218	It stars Shah Rukh Khan , Mahira Khan and Nawazuddin Siddiqui . Mahira Hafeez Khan ( -LSB- , -LSB- maɦiːraː hafiːz kʰan -RSB- ; born 21 December 1984 ) is a Pakistani actress .	Raees (film) stars a Pakistani person.	entailment
3219	`` I Kissed a Girl '' is a song recorded by American singer Katy Perry for her second studio album , One of the Boys ( 2008 ) .	I Kissed a Girl is a horse.	not_entailment
3220	He has written numerous operas and musical theatre works , eleven symphonies , eleven concertos , seven string quartets and various other chamber music , and film scores .	Phillip Glass has written concertos.	entailment
3221	Christian Gottlob Neefe ( -LSB- ˈneːfə -RSB- ; 5 February 1748 -- 28 January 1798 ) was a German opera composer and conductor .	Christian Gottlob Neefe died in 1750.	not_entailment
3222	The Endless River is the fifteenth and final studio album by the English rock band Pink Floyd .	The Endless River is an album by English rock band Pink Floyd.	entailment
3223	, the website is ranked as the second most popular site in the world by Alexa Internet , a web traffic analysis company .	Youtube is ranked as the second most popular site in the world.	entailment
3224	The Others was nominated for six Saturn Awards including Best Director and Best Writing for Amenábar and Best Performance by a Younger Actor for Alakina Mann , and won three : Best Horror Film , Best Actress for Kidman and Best Supporting Actress for Fionnula Flanagan .	The Others (2001 film) won awards.	entailment
3225	The Edison Machine Works was a manufacturing company set up to produce dynamos , large electric motors , and other components of the electrical illumination system being built by Thomas A. Edison in New York City .	Edison Machine Works was set up.	entailment
3226	Alice Cooper ( born Vincent Damon Furnier ; February 4 , 1948 ) is an American singer , songwriter , and actor whose career spans over five decades .	Alice Cooper was born on July 3rd, 1922.	not_entailment
3227	Greek ( Modern Greek : ελληνικά -LSB- eliniˈka -RSB- , elliniká , `` Greek '' , ελληνική γλώσσα -LSB- eliniˈci ˈɣlosa -RSB- , ellinikí glóssa , `` Greek language '' ) is an independent branch of the Indo-European family of languages , native to Greece and other parts of the Eastern Mediterranean .	The Greek language has speakers in Greece.	entailment
3228	Edgar Howard Wright ( born 18 April 1974 ) is an English director , screenwriter , producer , and actor . He is best known for his comedic Three Flavours Cornetto film trilogy consisting of Shaun of the Dead ( 2004 ) , Hot Fuzz ( 2007 ) , and The World 's End ( 2013 ) , made with recurrent collaborators Simon Pegg , Nira Park and Nick Frost . He also collaborated with them as the director of the television series Spaced .	Edgar Wright is a person.	entailment
3229	Born in New Orleans , Rice spent much of her early life there before moving to Texas , and later to San Francisco .	Anne Rice was born in New Mexico.	not_entailment
3230	A working animal is an animal , usually domesticated , that is kept by humans and trained to perform tasks .	A working animal is a living thing.	entailment
3231	He is a collector of art and an active campaigner for the LGBT community , and is openly gay .	Roland Emmerich campaigns for the LGBT community.	entailment
3232	In 2016 , Chatwin starred in the CBS summer mystery series American Gothic and in the Christmas 2016 episode of the BBC UK television series Doctor Who , `` The Return of Doctor Mysterio '' , in which he played the character of Grant , loosely based upon Superman/Clark Kent . Justin Chatwin ( born October 31 , 1982 ) is a Canadian actor . He is also a TV actor known for his work on Shameless , a Showtime dramedy . Chatwin is best known for playing Tom Cruise 's son in War of the Worlds , starring roles in The Invisible , Dragonball : Evolution , Urge and No Stranger Than Love , and supporting roles in Taking Lives , SuperBabies : Baby Geniuses 2 , and the Canadian film Funkytown .	Justin Chatwin performs as an actor.	entailment
3233	Upon Gutzon Borglum 's death in March 1941 , his son Lincoln Borglum took over as leader of the construction project . Sculptor Gutzon Borglum created the sculpture 's design and oversaw the project 's execution from 1927-1941 with the help of his son , Lincoln Borglum .	Mount Rushmore was built by Gutzon Borglum and his son.	entailment
3234	Lithuanians '' ' ( lietuviai , singular lietuvis/lietuv ė '' ) are a Baltic ethnic group , native to Lithuania , where they number around 2,561,300 people . An ethnic group or ethnicity is a category of people who identify with each other based on similarities such as common ancestral , language , social , cultural or national experiences .	Lithuanians are of an ethnicity.	entailment
3235	They have won four conference titles ( 1971 , 1975 , 1978 , 1979 ) , and seven division titles ( 1971 , 1972 , 1973 , 1974 , 1975 , 1979 , 2017 ) .	The Washington Wizards have won zero division titles.	not_entailment
3236	Shortly after the Federal Bureau of Investigation declared them suspects in the bombings and released images of them , the Tsarnaev brothers killed an MIT policeman , carjacked an SUV , and engaged in a shootout with the police in the Boston suburb of Watertown .	Tamerlan Tsarnaev was declared a suspect of the Boston bombing by the FBI.	entailment
3237	Palo Alto ( -LSB- ˌpæloʊ ˈæltoʊ -RSB- ; -LSB- ˈpalo ˈalto -RSB- ; from palo , literally `` stick '' , colloquially `` tree '' , and alto `` tall '' ; meaning : `` tall tree '' ) is a charter city located in the northwest corner of Santa Clara County , California , in the San Francisco Bay Area of the United States .	Palo Alto, California is located outside of the United States.	not_entailment
3238	Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .	Despicable Me 2 was produced exclusively by Yahoo.	not_entailment
3239	He was court martialed in 1971 for his role in the My Lai Massacre , but acquitted the same year .	Ernest Medina was acquitted in 1987.	not_entailment
3240	Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	The genre of Colombiana is action.	entailment
3241	Michaela Suzanne Watkins ( born December 14 , 1971 ) is an American actress and comedian . She is best known for starring on the Hulu series Casual and on the short-lived ABC sitcom Trophy Wife , as well as a cast member on Saturday Night Live from 2008 to 2009 . She has also recurred on television series such as The New Adventures of Old Christine , Enlightened and Transparent , and has had appearances in the films The Back-Up Plan ( 2010 ) , Wanderlust ( 2012 ) and Enough Said ( 2013 ) .	Michaela Watkins is only a singer.	not_entailment
3242	`` Spicks and Specks '' is a song by the Bee Gees , written by Barry Gibb . The trio were successful for most of their decades of recording music , but they had two distinct periods of exceptional success ; as a popular music act in the late 1960s and early 1970s , and as prominent performers of the disco music era in the mid-to-late 1970s . After achieving their first chart success in Australia as the Bee Gees with `` Spicks and Specks '' ( their 12th single ) , they returned to the UK in January 1967 where producer Robert Stigwood began promoting them to a worldwide audience .	The Bee Gees produced music.	entailment
3243	Charles Milles Manson ( born Charles Milles Maddox , November 12 , 1934 ) is an American criminal and former cult leader who led what became known as the Manson Family , a quasi-commune that arose in California in the late 1960s .	Charles Manson is a Spaniard.	not_entailment
3244	Born in Des Moines , Iowa , he is best known as one of two guitarists in Slipknot , in which he is designated # 7 . Following the departure of Joey Jordison in 2013 , Thomson is now the third longest-serving member of Slipknot .	Mick Thomson was in Slipknot.	entailment
3245	Simón José Antonio de la Santísima Trinidad Bolívar y Palacios ( -LSB- siˈmon boˈliβar -RSB- ; 24 July 1783 -- 17 December 1830 ) , known as El Libertador , was a Venezuelan military and political leader who played a leading role in the establishment of Venezuela , Bolivia , Colombia , Ecuador , Peru and Panama as sovereign states , independent of Spanish rule .	Simón Bolívar is still alive.	not_entailment
3246	The film was released to DVD , and Blu-ray on October 9 , 2007 . Distributed by Columbia Pictures , the film was released on March 23 , 2007 .	Reign Over Me was released.	entailment
3247	The Landmarks Preservation Commission consists of 11 commissioners , and is required by law to include a minimum of three architects , a historian , a city planner or landscape architect , a realtor and at least one resident of each of the five New York City boroughs .	The New York City Landmarks Preservation Commission consists of zero commissioners.	not_entailment
3248	Each of the initial four versions of the ride has a different façade , but a similar ride experience . The ride , which tells the story of a band of pirates and their troubles and exploits , was replicated at the Magic Kingdom in 1973 , at Tokyo Disneyland in 1983 , and at Disneyland Paris in 1992 . A reimagined version of the ride , Pirates of the Caribbean -- Battle for the Sunken Treasure , opened at the Shanghai Disneyland Park in 2016 . Since 2006 , Disney has incorporated characters from the film series into the Disneyland , Magic Kingdom , and Tokyo Disneyland versions of the rides . Pirates of the Caribbean is a dark ride at Disneyland , the Magic Kingdom , Tokyo Disneyland , and Disneyland Park in Paris .	Pirates of the Caribbean has only 1 version in a single park.	not_entailment
3249	French Indochina ( previously spelled as French Indo-China ) ( Indochine française សហភ ពឥណ ឌ ច ន Đông Dương thuộc Pháp , -LSB- ɗə̄wŋm jɨ̄əŋ tʰûək fǎp -RSB- , frequently abbreviated to Đông Pháp ; ຝຣັ່ງແຫຼັມອິນດູຈີນ Cantonese : ) , officially known as the Indochinese Union ( Union indochinoise ) after 1887 and the Indochinese Federation ( Fédération indochinoise ) after 1947 , was a grouping of French colonial territories in Southeast Asia .	French Indochina was officially known as Mario after 1947.	not_entailment
3250	Paramore is an American rock band from Franklin , Tennessee , formed in 2004 .	Tennessee was the starting place of Paramore.	entailment
3251	He has been nominated for a number of awards , including an Academy Award for Best Actor , a BAFTA Award for Best Actor in a Leading Role and three Golden Globe Awards for Best Actor in a Motion Picture Drama .	Liam Neeson received nominations for three Golden Globe Awards.	entailment
3252	Murdoch moved to New York City in 1974 , to expand into the U.S. market ; however , he retained interests in Australia and Britain . After his father 's death in 1952 , Murdoch declined to join his late father 's registered public company and created his own private company , News Limited . Murdoch thus had full control as Chairman and CEO of global media holding company News Corporation , now the world 's second-largest media conglomerate , and its successors , News Corp and 21st Century Fox , after the conglomerate split on 28 June 2013 . In the 1950s and 1960s , Murdoch acquired a number of newspapers in Australia and New Zealand , before expanding into the United Kingdom in 1969 , taking over the News of the World , followed closely by The Sun .	Rupert Murdoch has been employed since at least 1979.	entailment
3253	Bethany Meilani Hamilton-Dirks ( born February 8 , 1990 ) is an American professional surfer who survived a 2003 shark attack in which her left arm was bitten off but who ultimately returned to -- and was victorious in -- professional surfing .	Bethany Hamilton was a victim of a shark attack.	entailment
3254	`` Roar '' is a song by American singer Katy Perry for her fourth studio album , Prism ( 2013 ) .	Roar (song) is a Katy Perry song from her fifth album.	not_entailment
3255	In 2016 , she appeared in Café Society , and also completed the Showtime revival of Twin Peaks ( 2017 ) , reprising her role of Laura Palmer . Café Society is a 2016 American romantic comedy-drama film written and directed by Woody Allen .	Sheryl Lee appeared in an American romantic comedy-drama film.	entailment
3256	Born in Lawton , Oklahoma and raised in Anaheim , California , Hillenburg became fascinated with the ocean as a child and also developed an interest in art .	Stephen Hillenburg was born in Oklahoma.	entailment
3257	Edgar Howard Wright ( born 18 April 1974 ) is an English director , screenwriter , producer , and actor .	Edgar Wright is a director.	entailment
3258	Jon Stewart then took over as the host from January 11 , 1999 until August 6 , 2015 , making the show more strongly focused on politics and the national media , in contrast with the pop culture focus during Kilborn 's tenure . Describing itself as a fake news program , The Daily Show draws its comedy and satire from recent news stories , political figures , media organizations , and often uses self-referential humor as well .	The Daily Show focuses on old news stories.	not_entailment
3259	The Bahamas ( -LSB- bəˈhɑːməz -RSB- ) , known officially as the Commonwealth of The Bahamas , is an archipelagic state within the Lucayan Archipelago .	The Bahamas is known by an official name.	entailment
3260	She starred as Meredith Kane on the Starz TV series Boss ( 2011 -- 2012 ) and was a lead character in the second season of The Following .	Connie Nielsen played the role of Meredith Kane.	entailment
3261	Ian Brennan ( born April 23 , 1978 ) is a television writer , actor , producer and director .	Ian Brennan directs.	entailment
3262	`` A Milli '' , abbreviated occasionally as `` Milli '' , is a song by American hip hop recording artist Lil Wayne .	A Milli is a song by Lil Wayne.	entailment
3263	The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge .	The Beach is an adventure drama film.	entailment
3264	Katherine Matilda `` Tilda '' Swinton ( born 5 November 1960 ) is a British actress , performance artist , model , and fashion muse , known for her roles in independent and Hollywood films .	Tilda Swinton was born on November 5, 1960.	entailment
3265	WGBH-TV , channel 2 , is a non-commercial educational PBS member television station located in Boston , Massachusetts .	WGBH-TV is located outside of Massachusetts.	not_entailment
3266	The film stars Kevin Kline , Kenneth Branagh , Armand Assante , Jim Cummings , Edward James Olmos , Tobin Bell and Rosie Perez .	The Road to El Dorado only stars Ben Stiller.	not_entailment
3267	Gray Matter Interactive Studios , Inc. was a computer game developer founded in 1994 , and acquired by Activision in January 2002 .	In January 2002, Gray Matter Interactive Studios, Inc. was acquired by Activision.	entailment
3268	The Sterile Cuckoo ( released in the UK as Pookie ) is a 1969 American comedy-drama film released by Paramount Pictures that tells the story of an eccentric young couple whose relationship deepens despite their differences and inadequacies , and stars Liza Minnelli , Wendell Burton , and Tim McIntire .	The Sterile Cuckoo was adapted by Alvin Sargent in 1980.	not_entailment
3269	Despicable Me 2 is a 2013 American 3D computer-animated comedy film and the sequel to the 2010 animated film Despicable Me . Grossing over $ 970 million worldwide against its budget of $ 76 million , the film became the second-highest-grossing animated film of 2013 and the third-highest-grossing film of 2013 . Despicable Me 2 premiered on June 5 , 2013 in Australia , and was theatrically released in the United States on July 3 , 2013 .	Despicable Me 2 was directed by Pierre Coffin in 2014.	not_entailment
3270	The film stars Kevin Kline , Kenneth Branagh , Armand Assante , Jim Cummings , Edward James Olmos , Tobin Bell and Rosie Perez .	The Road to El Dorado only stars Ben Stiller.	not_entailment
3271	Historians commonly divide the war into three phases separated by truces : the Edwardian Era War ( 1337 -- 1360 ) ; the Caroline War ( 1369 -- 1389 ) ; and the Lancastrian War ( 1415 -- 1453 ) .	The Hundred Years' War does not include the Edwardian Era War.	not_entailment
3272	The Pelican Brief is a 1993 American legal political thriller based on the novel of the same name by John Grisham .	The Pelican Brief is based on a novel by John Grisham.	entailment
3273	It was established on June 4 , 1992 after the Chechen-Ingush Autonomous Soviet Socialist Republic was split in two .	Ingushetia was established after Chechen-Ingush ASSR split into two.	entailment
3274	Brubaker is a 1980 American prison drama film directed by Stuart Rosenberg .	Brubaker has something to do with prison.	entailment
3275	Melancholia is a 2011 science-fiction drama-psychological thriller film written and directed by Lars von Trier and starring Kirsten Dunst , Charlotte Gainsbourg , Alexander Skarsgård , Cameron Spurr , and Kiefer Sutherland .	Melancholia is a movie which is a science fiction thriller.	entailment
3276	It was discovered in 1935 by Arthur Jeffrey Dempster . Arthur Jeffrey Dempster ( August 14 , 1886 -- March 11 , 1950 ) was a Canadian-American physicist best known for his work in mass spectrometry and his discovery of the uranium isotope 235U .	In 1935, Uranium-235 was discovered.	entailment
3277	A View to a Kill ( 1985 ) is the fourteenth spy film of the James Bond series , and the seventh and last to star Roger Moore as the fictional MI6 agent James Bond .	A View to a Kill features Lois Maxwell as James Bond.	not_entailment
3278	Life is a characteristic distinguishing physical entities having biological processes , such as signaling and self-sustaining processes , from those that do not , either because such functions have ceased , or because they never had such functions and are classified as inanimate .	Life is separate from physical entities.	not_entailment
3279	The album was released on May 9 , 2006 , on Warner Bros. .	Stadium Arcadium was released in or before 1997.	not_entailment
3280	Wish Upon is a 2017 supernatural horror thriller film directed by John R. Leonetti and starring Joey King , Ryan Phillipe , Ki Hong Lee , Shannon Purser , Sydney Park and Sherilyn Fenn .	Wish Upon was eaten by John R. Leonetti.	not_entailment
3281	Melancholia is a 2011 science-fiction drama-psychological thriller film written and directed by Lars von Trier and starring Kirsten Dunst , Charlotte Gainsbourg , Alexander Skarsgård , Cameron Spurr , and Kiefer Sutherland .	Melancholia stars Bill Murray.	not_entailment
3282	The same year , Rage Against the Machine announced a reunion and performed together for the first time in seven years at the Coachella Valley Music and Arts Festival in April 2007 . Up until 2011 , the band continued to perform at more live venues and festivals around the world . In 1992 , the band released its self-titled debut album , which became a commercial and critical success , leading to a slot in the 1993 Lollapalooza festival .	Rage Against the Machine performed at live venues and festivals.	entailment
3283	`` Happiness in Slavery '' is a song by American industrial rock band Nine Inch Nails from their debut extended play ( EP ) , Broken ( 1992 ) .	The EP Broken contains Happiness in Slavery.	entailment
3284	Justine Tanya Bateman ( born February 19 , 1966 ) is an American writer , producer , and actress .	Justine Bateman writes.	entailment
3285	It was formerly called Irian Jaya ( before that West Irian or Irian Barat ) and comprised all of Indonesian New Guinea .	Papua was formerly called Irian Jaya.	entailment
3286	The Cry of the Owl is a 2009 thriller film based on Patricia Highsmith 's book of the same name .	"The Cry of the Owl is based on Patricia Highsmith's eighth novel ""Push""."	entailment
